Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2021-05-04,45.983360290527344,47.75715637207031,42.31310272216797,42.729557037353516,682976428,53333.5390625,26.87890001296997,37.84032211303711,1,1.0,-0.06975560077237886,-0.06975560077237886,0.0,0.0,-0.06975560077237886,36.73254019958388,44.92863504085403,0.1369165027190532,0.1369165027190531
2021-05-05,42.637237548828125,45.927791595458984,42.31573486328125,44.92357635498047,503781975,57424.0078125,27.449757919311523,38.65304441452027,1,1.0,0.051346643161055416,0.051346643161055416,0.0,0.0,0.051346643161055416,38.61863283361104,47.235569632010055,0.09260006236597262,0.09260006236597251
2021-05-06,44.97405242919922,44.97405242919922,42.591583251953125,43.4556770324707,391497018,56396.515625,28.07577398300171,39.50830755233765,1,1.0,-0.03267547781393465,-0.03267547781393465,0.0,0.0,-0.03267547781393465,37.35675055325189,45.692124824470746,0.12224978889649896,0.12224978889649885
2021-05-07,43.502655029296875,46.05956268310547,41.43837356567383,43.1550178527832,514344601,57356.40234375,28.66048345565796,40.41122312545777,1,1.0,-0.006918754929599702,-0.006918754929599702,0.0,0.0,-0.006918754929599702,37.098288351207756,45.37599221059755,0.1283227274965285,0.1283227274965285
2021-05-08,43.15206527709961,46.6390266418457,42.29801940917969,45.56153106689453,451056655,58803.77734375,29.238983306884766,41.31398029327393,1,1.0,0.05576438926107685,0.05576438926107685,0.0,0.0,0.05576438926107685,39.16705174374418,47.906356703336904,0.07971417676261106,0.07971417676261117
2021-05-09,45.61763000488281,47.1212158203125,43.29694366455078,44.330196380615234,510603312,58232.31640625,29.866118011474608,41.97691097259521,1,1.0,-0.027025753029928268,-0.027025753029928268,0.0,0.0,-0.027025753029928268,38.10853267640733,46.61165133850887,0.10458559413836899,0.1045855941383691
2021-05-10,44.34209442138672,45.87750244140625,39.5588493347168,42.90963363647461,499528076,55859.796875,30.46848232269287,42.60962600708008,1,1.0,-0.032045036118130366,-0.032045036118130366,0.0,0.0,-0.032045036118130366,36.88734337038291,45.117979287840654,0.13327918111489911,0.13327918111489923
2021-05-11,42.87227249145508,45.15120315551758,39.762969970703125,44.57746887207031,473731333,56704.57421875,31.040030879974367,43.16660499572754,1,1.0,0.038868549886149184,0.038868549886149184,0.0,0.0,0.038868549886149184,38.321100916342154,46.871649716552334,0.09959099972869945,0.09959099972869967
2021-05-12,44.59152603149414,48.979034423828125,42.45730972290039,42.45730972290039,1151668076,49150.53515625,31.633194389343263,43.769826316833495,1,1.0,-0.047561227741629186,-0.047561227741629186,0.0,0.0,-0.047561227741629186,36.49850230835005,44.64237650975752,0.14241555725121546,0.14241555725121569
2021-05-13,43.235084533691406,45.41709899902344,37.526893615722656,40.99785232543945,1016860656,49716.19140625,32.19824396133423,43.94870376586914,1,1.0,-0.03437470265982834,-0.03437470265982834,0.0,0.0,-0.03437470265982834,35.24387714397146,43.1078080912065,0.17189476747639942,0.17189476747639965
2021-05-14,41.03451919555664,44.79143524169922,39.986053466796875,42.717864990234375,504167711,49880.53515625,32.744975051879884,44.149675369262695,1,1.0,0.04195372604256242,0.04195372604256242,0.0,0.0,0.04195372604256242,36.72248911034737,44.91634126216034,0.13715266741669174,0.13715266741669196
2021-05-15,42.699947357177734,45.391788482666016,39.37460708618164,43.461307525634766,500445722,46760.1875,33.338830642700195,44.24870281219482,1,1.0,0.01740355084624068,0.01740355084624068,0.0,0.0,0.01740355084624068,37.36159081677982,45.69804509114344,0.1221360599915351,0.12213605999153532
2021-05-16,43.40169143676758,52.50135040283203,41.915496826171875,47.200828552246094,1990976771,46456.05859375,33.912468376159666,44.05338687896729,1,1.0,0.08604253391147165,0.08604253391147165,0.0,0.0,0.08604253391147165,40.57627676161912,49.63002068558611,0.0466024221636987,0.04660242216369892
2021-05-17,46.89802169799805,51.87602996826172,43.30291748046875,46.86320495605469,1951921366,43537.51171875,34.52631851196289,44.21460247039795,1,1.0,-0.007152916729368353,-0.007152916729368353,0.0,0.0,-0.007152916729368353,40.28603803275546,49.275021280345285,0.053421995647943143,0.053421995647943366
2021-05-18,46.66041946411133,58.30292510986328,46.187557220458984,55.91096115112305,2025388219,42909.40234375,35.103257942199704,44.395812606811525,1,1.0,0.1930673799103746,0.1930673799103746,0.0,0.0,0.1930673799103746,48.06395784270926,58.7884205339695,0.0,0.0
2021-05-19,56.089256286621094,57.52577209472656,29.429859161376953,35.107181549072266,2772224999,37002.44140625,35.84438098907471,44.95006141662598,0,0.0,-0.37208767607875237,-0.37208767607875237,1.0,0.002,-0.3740876760787524,30.083823550183027,36.91397375714438,0.3740876760787524,0.37208767607875237
2021-05-20,35.04304504394531,51.25844955444336,32.31814193725586,44.74274826049805,2487748626,40782.73828125,36.1618461227417,44.58239345550537,1,1.0,0.27446141462416573,0.0,1.0,0.002,-0.002,30.02365590308266,47.04543521392956,0.37533950072659494,0.19974997139537942
2021-05-21,44.4472541809082,47.645591735839844,33.83739471435547,38.81285095214844,1769762028,37304.69140625,36.667396507263184,44.67173080444336,1,1.0,-0.13253314869763888,-0.13253314869763888,0.0,0.0,-0.13253314869763888,26.04452625083266,40.8103555531767,0.45812772356233844,0.30580962743172524
2021-05-22,38.988380432128906,40.009578704833984,31.25486183166504,31.315582275390625,1078751751,37536.6328125,37.061955490112304,44.1369722366333,0,0.0,-0.1931645960767232,-0.1931645960767232,1.0,0.002,-0.1951645960767232,20.96155680507929,32.92723970699986,0.5638820075184692,0.43990263034922605
2021-05-23,31.225767135620117,32.4362678527832,19.13983917236328,24.68874740600586,1925832341,34770.58203125,37.29206268310547,43.35820198059082,0,0.0,-0.21161461444682983,-0.0,0.0,0.0,-0.0,20.96155680507929,25.95935457160474,0.5638820075184692,0.5584274192805581
2021-05-24,24.498319625854492,32.094451904296875,24.498319625854492,31.283571243286133,1346786023,38705.98046875,37.334792098999024,42.295954895019534,0,0.0,0.2671186078754242,0.0,0.0,0.0,0.0,20.96155680507929,32.89358122611633,0.5638820075184692,0.44047516624282235
2021-05-25,31.396347045898438,33.130126953125,26.100074768066406,29.99707794189453,909470305,38402.22265625,37.47923706054687,41.72365560531616,0,0.0,-0.04112360738442544,-0.0,0.0,0.0,-0.0,20.96155680507929,31.540878506305816,0.5638820075184692,0.46348484582808847
2021-05-26,30.047990798950195,37.23763656616211,29.008554458618164,35.539817810058594,1069991365,39294.19921875,37.61949295043945,40.977330684661865,0,0.0,0.1847759931450843,0.0,0.0,0.0,0.0,20.96155680507929,37.36887565697692,0.5638820075184692,0.36434972537858545
2021-05-27,35.48244857788086,35.52705001831055,31.12712860107422,33.584590911865234,649389058,38436.96875,37.83114639282226,40.58153772354126,0,0.0,-0.05501510752370786,-0.0,0.0,0.0,-0.0,20.96155680507929,35.31302294466826,0.5638820075184692,0.39932009358435705
2021-05-28,33.6755256652832,34.502506256103516,28.0671443939209,29.039276123046875,600255582,35697.60546875,37.97327659606933,40.10301637649536,0,0.0,-0.13533929297356806,-0.0,0.0,0.0,-0.0,20.96155680507929,30.533783386577472,0.5638820075184692,0.48061568742207916
2021-05-29,29.003129959106445,30.0223388671875,25.750940322875977,27.376420974731445,376859866,34616.06640625,38.01338237762451,39.27690362930298,0,0.0,-0.0572622795853962,-0.0,0.0,0.0,-0.0,20.96155680507929,28.785349345495348,0.5638820075184692,0.510356817141185
2021-05-30,27.408315658569336,29.74925422668457,25.650293350219727,28.602659225463867,359661704,35678.12890625,38.005345306396485,38.42921485900879,0,0.0,0.04479176631102533,0.0,0.0,0.0,0.0,20.96155680507929,30.074695986560002,0.5638820075184692,0.48842483411878623
2021-05-31,28.60424041748047,32.98358917236328,27.52474594116211,32.816246032714844,534826504,37332.85546875,38.040570411682125,37.71386613845825,0,0.0,0.1473145127534079,0.0,0.0,0.0,0.0,20.96155680507929,34.50513517202696,0.5638820075184692,0.4130623878202514
2021-06-01,32.7708854675293,33.2899169921875,29.880172729492188,30.985260009765625,432053117,36684.92578125,38.13825752258301,37.12580499649048,0,0.0,-0.05579510895682249,-0.0,0.0,0.0,-0.0,20.96155680507929,32.579917395533826,0.5638820075184692,0.44581063584267777
2021-06-02,30.935237884521484,35.03815460205078,30.432857513427734,33.95631790161133,497567418,37575.1796875,38.18772026062012,36.55220251083374,0,0.0,0.09588616945313078,0.0,0.0,0.0,0.0,20.96155680507929,35.703880875690984,0.5638820075184692,0.39267154056196596
2021-06-03,34.018714904785156,41.14537811279297,33.792232513427734,39.47090530395508,960056106,39208.765625,38.318135566711426,36.200125789642335,1,1.0,0.16240239646484356,0.0,1.0,0.002,-0.002,20.91963369146913,41.5022766929985,0.5647542435034323,0.2940399433079276
2021-06-04,39.581302642822266,39.60986328125,34.3109016418457,37.415069580078125,1056279506,36894.40625,38.57805145263672,36.03777780532837,1,1.0,-0.05208483839034095,-0.05208483839034095,0.0,0.0,-0.05208483839034095,19.83003795146383,39.34063731861246,0.5874239483906376,0.3308097587707701
2021-06-05,37.41737747192383,42.82267379760742,37.0991096496582,39.58539962768555,1112426664,35551.95703125,38.76998657226562,35.735465908050536,1,1.0,0.058006842482608345,0.058006842482608345,0.0,0.0,0.058006842482608345,20.980315839338537,41.622663470718635,0.5634917143528368,0.2919921458568876
2021-06-06,39.74912643432617,43.377193450927734,38.96399688720703,42.30837631225586,794387364,35862.37890625,39.05374725341797,35.35469446182251,1,1.0,0.06878739914667675,0.06878739914667675,0.0,0.0,0.06878739914667675,22.423497199202462,44.48577823642676,0.5334654446771939,0.2432901269949631
2021-06-07,42.25367736816406,44.10055923461914,38.09083938598633,38.262332916259766,923157614,33560.70703125,39.39791728973389,35.12695302963257,1,1.0,-0.09563220687398577,-0.09563220687398577,0.0,0.0,-0.09563220687398577,20.27908867621009,40.23150508917054,0.5780811737856875,0.31565596211376834
2021-06-08,38.25127029418945,42.47829055786133,33.68545913696289,41.51781463623047,1786996802,33472.6328125,39.51710559844971,34.244521617889404,1,1.0,0.08508319989519686,0.08508319989519686,0.0,0.0,0.08508319989519686,22.004498431740497,43.654530278757065,0.5421829699553482,0.257429781541208
2021-06-09,41.27979278564453,43.99756622314453,39.36863327026367,42.031776428222656,1218831041,37345.12109375,39.71394397735596,34.56505327224731,1,1.0,0.012379307448992627,0.012379307448992627,0.0,0.0,0.012379307448992627,22.27689888308789,44.19494313061916,0.5365155121850409,0.24823727650444094
2021-06-10,42.0240364074707,43.00490951538086,39.59678268432617,41.09867477416992,595246689,36702.59765625,39.9191784286499,34.42950468063354,1,1.0,-0.022199910004902734,-0.022199910004902734,0.0,0.0,-0.022199910004902734,21.782353732695018,43.21381937044762,0.5468048261032015,0.26492634131108295
2021-06-11,41.11015319824219,41.31248474121094,35.31117248535156,36.046085357666016,518666603,37334.3984375,40.09089107513428,34.543795871734616,1,1.0,-0.12293801306896168,-0.12293801306896168,0.0,0.0,-0.12293801306896168,19.10447444483221,37.901198279923776,0.6025197403145164,0.35529483636963055
2021-06-12,36.16435241699219,37.61422348022461,34.31815719604492,36.441688537597656,549070417,35552.515625,40.03421756744385,34.78032102584839,1,1.0,0.01097492767956032,0.01097492767956032,0.0,0.0,0.01097492767956032,19.31414467022025,38.317161190014616,0.5981574232104154,0.34821924382414815
2021-06-13,36.51470947265625,39.3599739074707,34.782989501953125,38.77043533325195,452988674,39097.859375,40.023482933044434,35.36796808242798,1,1.0,0.06390337245903632,0.06390337245903632,0.0,0.0,0.06390337245903632,20.548383650809047,40.76575701311305,0.5724783273559317,0.3065682554006104
2021-06-14,38.70452117919922,40.47652053833008,36.81413269042969,38.71305465698242,477871463,40218.4765625,39.98414531707763,35.74231128692627,1,1.0,-0.001480011141900106,-0.001480011141900106,0.0,0.0,-0.001480011141900106,20.517971814057812,40.705423238525654,0.5731110641948487,0.3075945421087647
2021-06-15,40.53583908081055,41.75867462158203,39.435813903808594,41.153648376464844,605285143,40406.26953125,39.811053886413575,36.178110122680664,1,1.0,0.06304317086593492,0.06304317086593492,0.0,0.0,0.06304317086593492,21.811489816953895,43.27162219092222,0.5461986320741075,0.2639431065184217
2021-06-16,39.54534912109375,41.496307373046875,37.50349807739258,39.703617095947266,576016902,38347.0625,39.75459651947021,36.458801651000975,1,1.0,-0.03523457427766796,-0.03523457427766796,0.0,0.0,-0.03523457427766796,21.042971258891836,41.74696500472099,0.5621881300795996,0.28987775780438785
2021-06-17,39.68927001953125,41.237430572509766,38.28608322143555,39.264591217041016,417775600,38053.50390625,39.683888816833495,36.76475296020508,1,1.0,-0.011057578906357723,-0.011057578906357723,0.0,0.0,-0.011057578906357723,20.81028694377242,41.285344645080336,0.5670292693773844,0.29772999053062543
2021-06-18,39.26678466796875,39.427127838134766,35.0040168762207,36.64879608154297,424163369,35787.24609375,39.57266094207764,37.27601871490479,0,0.0,-0.06661969612872931,-0.06661969612872931,1.0,0.002,-0.06861969612872931,19.382291377339094,38.534927530255224,0.5967395893453422,0.344515005161795
2021-06-19,36.81910705566406,37.35458755493164,34.981605529785156,35.35343551635742,264640750,35615.87109375,39.45642604827881,37.73963747024536,0,0.0,-0.03534524196383948,-0.0,0.0,0.0,-0.0,19.382291377339094,37.17290119263934,0.5967395893453422,0.3676832809080174
2021-06-20,35.23702621459961,35.92838668823242,31.36209487915039,35.32201385498047,452587531,35698.296875,39.30437473297119,38.07717628479004,0,0.0,-0.0008887866459941218,-0.0,0.0,0.0,-0.0,19.382291377339094,37.13986241446646,0.5967395893453422,0.36824527556398523
2021-06-21,35.261436462402344,35.497615814208984,25.949079513549805,26.657400131225586,760344541,31676.693359375,39.02065456390381,38.20246467590332,0,0.0,-0.24530350277672963,-0.0,0.0,0.0,-0.0,19.382291377339094,28.02932407155203,0.5967395893453422,0.5232169223638872
2021-06-22,26.592830657958984,28.712968826293945,20.380443572998047,26.7718563079834,1258580061,32505.66015625,38.61598281860351,37.98607168197632,0,0.0,0.0042935986328143105,0.0,0.0,0.0,0.0,19.382291377339094,28.149670739064355,0.5967395893453422,0.5211698071935997
2021-06-23,26.91294288635254,32.7729606628418,25.69648551940918,30.048887252807617,1111302687,33723.02734375,38.23274616241455,37.62684860229492,0,0.0,0.12240581703133535,0.0,0.0,0.0,0.0,19.382291377339094,31.595354185042602,0.5967395893453422,0.46255820622386046
2021-06-24,30.846078872680664,32.991310119628906,28.548385620117188,31.181034088134766,641150364,34662.4375,37.97913276672363,37.155747699737546,0,0.0,0.03767683061945548,0.0,0.0,0.0,0.0,19.382291377339094,32.78576699303416,0.5967395893453422,0.44230910279194047
2021-06-25,31.16853141784668,32.90251541137695,28.035079956054688,28.698862075805664,632052177,31637.779296875,37.704281921386716,36.84404592514038,0,0.0,-0.07960518580984577,-0.0,0.0,0.0,-0.0,19.382291377339094,30.175849919635365,0.5967395893453422,0.48670419028864775
2021-06-26,28.607898712158203,30.007036209106445,26.710813522338867,29.712854385375977,560342710,32186.27734375,37.40914562225342,36.29971904754639,0,0.0,0.03533214337529955,0.0,0.0,0.0,0.0,19.382291377339094,31.242027375467444,0.5967395893453422,0.46856834914598566
2021-06-27,29.752639770507812,31.929391860961914,29.271196365356445,31.929391860961914,497353288,34649.64453125,37.14030235290527,35.669942951202394,0,0.0,0.0745986045917173,0.0,0.0,0.0,0.0,19.382291377339094,33.57263902229355,0.5967395893453422,0.4289242895564035
2021-06-28,31.880830764770508,34.24322509765625,31.035127639770508,32.92778015136719,473612135,34434.3359375,36.86765956878662,35.3532958984375,0,0.0,0.03126862843967726,0.0,0.0,0.0,0.0,19.382291377339094,34.622409397621055,0.5967395893453422,0.411067535355618
2021-06-29,33.00978469848633,35.788578033447266,32.7266845703125,33.86680221557617,471854279,35867.77734375,36.63961124420166,34.923794174194335,0,0.0,0.028517624324881696,0.0,0.0,0.0,0.0,19.382291377339094,35.609758262044664,0.5967395893453422,0.3942725805761629
2021-06-30,33.96297073364258,35.9547233581543,31.601350784301758,35.55640411376953,570984168,35040.8359375,36.45875461578369,34.51554546356201,1,1.0,0.049889620148910074,0.0,1.0,0.002,-0.002,19.343526794584417,37.38631557533259,0.5975461101666515,0.364053069707328
2021-07-01,35.505653381347656,35.53819274902344,32.38627243041992,33.40403366088867,474665321,33572.1171875,36.278333320617676,34.23843193054199,0,0.0,-0.060533974301617666,-0.060533974301617666,1.0,0.002,-0.06253397430161767,18.133899187109222,35.12317330906324,0.6227131513710762,0.40254946484285725
