Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2020-10-18,11355.982421875,11483.359375,11347.578125,11483.359375,11483.359375,18283314340,11003.343408203125,10830.67978515625,1,1.230107547213646,1.230107547213646,0.013370499985750876,1.303152500316608,0.303152500316608,1,1.0,1.0,0.011028058853915557,1.196226098339297,0.19622609833929694,2.2301075472136462,0.011028058853915557,0.024408630947695083,0.016786846714419212,1.0072108028651528e-05,0.02439855883966643,1.4175691399648382,1.5948724114684432,0.41756913996483824,0.5948724114684432,0.16178249455617622,0.0629196714063529,0.07300678548336226,0.06291967140635257,2.2908673745780446,2.1557666428994557,2.397092856485137,2.1557666428994557
2020-10-19,11495.0380859375,11799.0927734375,11408.2900390625,11742.037109375,11742.037109375,23860769928,11042.028759765624,10852.725302734376,1,1.24836858442903,1.24836858442903,0.02769882959611484,1.3392482993606287,0.3392482993606287,1,1.0,1.0,0.02252631185070797,1.2231726604744435,0.2231726604744435,2.2483685844290298,0.02252631185070797,0.050236098069152045,0.018261037215383524,1.0956622329230115e-05,0.050225141446822816,1.4887667505302233,1.630799004771272,0.48876675053022334,0.6307990047712719,0.1196829017820571,0.041810707695288496,0.04733015839771115,0.041810707695288274,2.2860496970100446,2.1522103919361557,2.3912370285108167,2.1522103919361557
2020-10-20,11745.974609375,11999.91796875,11681.48046875,11916.3349609375,11916.3349609375,30915821592,11086.898583984375,10877.74220703125,1,1.2674811947397822,1.2674811947397822,0.018519214988919317,1.3640501265400327,0.36405012654003266,1,1.0,1.0,0.014843919324981414,1.241329336767049,0.24132933676704904,2.267481194739782,0.014843919324981414,0.03337460188008718,0.019112610310752398,1.146756618645144e-05,0.03336313431390073,1.5384366755902328,1.6550064536333566,0.5384366755902328,0.6550064536333566,0.09031276419538858,0.027587423142256373,0.029687460787618747,0.02758742314225604,2.2747581418007305,2.1425433457171326,2.3786202358755735,2.1425433457171326
2020-10-21,11913.0771484375,13184.56640625,11900.9287109375,12823.689453125,12823.689453125,43414712626,11143.490771484376,10904.140556640625,1,1.2849259698385922,1.2849259698385922,0.09650031095213639,1.4956813879054467,0.4956813879054467,1,1.0,1.0,0.07614375520341321,1.3358488139126545,0.33584881391265453,2.284925969838592,0.07614375520341321,0.1726545330206089,0.017444775098809817,1.0466865059285892e-05,0.1726440661555496,1.8040386387869565,1.781024859898884,0.8040386387869565,0.781024859898884,0.0,0.0,0.0,0.0,2.757332938104072,2.617560395318409,2.8657583644483333,2.617560395318409
2020-10-22,12801.6357421875,13161.59375,12717.09375,12965.8916015625,12965.8916015625,34729759598,11253.70263671875,10939.94130859375,1,1.3029623377803805,1.3029623377803805,0.014237747919019168,1.5169765224736131,0.5169765224736131,1,1.0,1.0,0.011089019970212055,1.350662068087316,0.35066206808731604,2.3029623377803805,0.011089019970212055,0.025337589709996295,0.018036367941788534,1.0821820765073121e-05,0.025326767889231223,1.8497291066547183,1.8007746801377469,0.8497291066547183,0.8007746801377469,0.0,0.0,0.0,0.0,2.891876806588679,2.745339479714465,3.005555257494233,2.745339479714465
2020-10-23,12971.548828125,13015.9619140625,12752.6474609375,12931.5390625,12931.5390625,28974975003,11373.198486328125,10977.1680859375,1,1.2883512440402087,1.2883512440402087,-0.00346090600624237,1.5117264093156555,0.5117264093156555,1,1.0,1.0,-0.0026494544392426933,1.3470835504751053,0.3470835504751053,2.288351244040209,-0.0026494544392426933,-0.00610159378924096,0.014611093740171555,8.766656244102934e-06,-0.0061103604454850625,1.8384265950865528,1.7960036096673802,0.8384265950865528,0.7960036096673802,0.006110360445485075,0.0026494544392426933,0.0034609060062423813,0.0026494544392426933,2.743054812163889,2.606194703741816,2.849118732088751,2.606194703741816
2020-10-24,12931.57421875,13145.06640625,12885.7470703125,13108.0625,13108.0625,24542317940,11492.308984375,11014.555107421875,1,1.278070988063984,1.278070988063984,0.017580616312378148,1.5383034912871232,0.5383034912871232,1,1.0,1.0,0.0136506131750318,1.3654720669370894,0.36547206693708945,2.278070988063984,0.0136506131750318,0.031237397640995687,0.01028025597622495,6.168153585734971e-06,0.031231229487409952,1.8958429179734586,1.8205201602039103,0.8958429179734586,0.8205201602039103,0.0,0.0,0.0,0.0,2.65942786608181,2.5318718099169106,2.758090428841896,2.5318718099169106
2020-10-25,13108.0634765625,13329.18359375,12910.0615234375,13031.173828125,13031.173828125,24406920575,11614.232958984376,11054.31345703125,1,1.2707597953412322,1.2707597953412322,-0.007501236904912888,1.5267643123673238,0.5267643123673238,1,1.0,1.0,-0.0058657541398662305,1.3574625435075816,0.35746254350758155,2.270759795341232,-0.0058657541398662305,-0.013362604329145468,0.007311192722752047,4.386715633651229e-06,-0.01336699104477912,1.8705012026665995,1.8098414365374842,0.8705012026665995,0.8098414365374842,0.01336699104477912,0.0058657541398662305,0.007501236904912889,0.0058657541398662305,1.8524658467230624,1.7652728540567935,1.9258241620317247,1.7652728540567935
2020-10-26,13031.201171875,13225.2978515625,12822.3828125,13075.248046875,13075.248046875,29461458313,11726.124658203125,11093.11126953125,1,1.2667415603533332,1.2667415603533332,0.0042955706481786985,1.5333226363342156,0.5333226363342156,1,1.0,1.0,0.003382214014740148,1.3620537723467177,0.36205377234671765,2.266741560353333,0.003382214014740148,0.007680195603911585,0.004018234987898772,2.4109409927392634e-06,0.007677784662918846,1.8848625081124042,1.8159627076085987,0.8848625081124042,0.8159627076085987,0.005791835260693379,0.002503379360984992,0.0032378883498079825,0.002503379360984992,1.9603027893449325,1.861635238825963,2.0436640381167654,1.861635238825963
2020-10-27,13075.2421875,13759.6689453125,13060.837890625,13654.21875,13654.21875,33749878156,11849.666748046875,11132.273349609375,1,1.2645062643246234,1.2645062643246234,0.05608985106945555,1.6193264746476268,0.6193264746476268,1,1.0,1.0,0.04427990207523247,1.4223653800074312,0.4223653800074312,2.2645062643246234,0.04427990207523247,0.10037109432230525,0.0022352960287097545,1.3411776172258528e-06,0.10036975314468802,2.074045692763324,1.8963733584737814,1.074045692763324,0.8963733584737814,0.0,0.0,0.0,0.0,2.1714936421520816,2.0744253527528724,2.2528383470333044,2.0744253527528724
2020-10-28,13654.21484375,13837.6953125,12932.2509765625,13271.28515625,13271.28515625,35867318895,11998.929248046876,11176.95736328125,1,1.2650331935128267,1.2650331935128267,-0.03546348962668088,1.561899507011751,0.561899507011751,1,1.0,1.0,-0.02804507535445777,1.382475035743551,0.3824750357435509,2.265033193512827,-0.02804507535445777,-0.06350824882362573,0.0005269291882035176,3.1615751292211063e-07,-0.06350856498113865,1.9423260271106138,1.843189424735198,0.9423260271106138,0.8431894247351981,0.06350856498113866,0.02804507535445777,0.03546348962668089,0.02804507535445766,1.8771161013398623,1.7996083290509923,1.9416110120613312,1.7996083290509923
2020-10-29,13271.298828125,13612.0478515625,12980.0595703125,13437.8828125,13437.8828125,56499499598,12116.709228515625,11218.027900390625,1,1.2603312259966777,1.2603312259966777,0.01587744682943793,1.5866984833872555,0.5866984833872555,1,1.0,1.0,0.012553242153156674,1.3998295796379336,0.39982957963793364,2.2603312259966777,0.012553242153156674,0.028433510163104296,0.0047019675161492636,2.821180509689558e-06,0.028430688982594605,1.9975476942901944,1.8663274279180366,0.9975476942901944,0.8663274279180366,0.03688346825725353,0.015843889823429103,0.020149112468176855,0.015843889823429103,1.814018736894687,1.7448251012978695,1.8714251919114429,1.7448251012978695
2020-10-30,13437.8740234375,13651.5166015625,13136.1982421875,13546.5224609375,13546.5224609375,30581485201,12235.38046875,11258.6578515625,1,1.2508178548715012,1.2508178548715012,0.010183541520394137,1.602856693273176,0.602856693273176,1,1.0,1.0,0.00808458072996765,1.4111466148827132,0.4111466148827132,2.250817854871501,0.00808458072996765,0.018273830273036893,0.009513371125176473,5.708022675105885e-06,0.018268122250361788,2.034039139770416,1.881415902677593,1.034039139770416,0.881415902677593,0.019289137714032623,0.007887400299815606,0.010170760271201451,0.007887400299815606,1.545333383710529,1.4947631167463007,1.5871641902680393,1.4947631167463007
2020-10-31,13546.5322265625,14028.2138671875,13457.5302734375,13780.9951171875,13780.9951171875,30306464719,12347.888525390625,11298.869443359376,1,1.2448209414365563,1.2448209414365563,0.021646429433729953,1.6375528175764955,0.6375528175764955,1,1.0,1.0,0.01730869726353168,1.4355717244341757,0.4355717244341757,2.244820941436556,0.01730869726353168,0.0389587248453226,0.005996913434945128,3.598148060967077e-06,0.03895512669726163,2.1132753921673615,1.9139807609638335,1.1132753921673615,0.9139807609638335,0.0,0.0,0.0,0.0,2.3849231145979726,2.2720358776477876,2.4817233609565053,2.2720358776477876
2020-11-01,13780.9951171875,13862.033203125,13628.3779296875,13737.109375,13737.109375,24453857900,12467.72919921875,11340.868671875,1,1.2420608318229835,1.2420608318229835,-0.003965803098760817,1.6310586055381662,0.6310586055381662,1,1.0,1.0,-0.003184511845067406,1.4310001292732712,0.43100012927327125,2.2420608318229833,-0.003184511845067406,-0.007148658878060078,0.0027601096135727587,1.6560657681436553e-06,-0.007150314943828222,2.0981648075503228,1.9078856665593131,1.0981648075503228,0.9078856665593131,0.007150314943828229,0.003184511845067406,0.003965803098760823,0.003184511845067406,2.186220443758944,2.0844303445577292,2.2735021644091256,2.0844303445577292
2020-11-02,13737.0322265625,13808.3232421875,13243.16015625,13550.4892578125,13550.4892578125,30771455468,12576.81650390625,11382.87083984375,1,1.2417055016012617,1.2417055016012617,-0.016873743986979193,1.603536540200556,0.6035365402005559,1,1.0,1.0,-0.013585108198026608,1.4115598376857037,0.4115598376857037,2.2417055016012615,-0.013585108198026608,-0.030458638986872767,0.00035533022172185014,2.131981330331101e-07,-0.0304588521850058,2.0342571158173666,1.8819668333496407,1.0342571158173666,0.8819668333496407,0.03739137674288362,0.01672635810512091,0.020772629139548693,0.01672635810512091,2.081788459670728,1.9866086914816128,2.1632802018994175,1.9866086914816128
2020-11-03,13550.451171875,13984.9814453125,13325.44140625,13950.30078125,13950.30078125,29869951617,12683.04599609375,11421.604599609374,1,1.243217179409443,1.243217179409443,0.03663601132227498,1.6622837230430252,0.6622837230430252,1,1.0,1.0,0.02950532012761009,1.4532083625758978,0.4532083625758978,2.2432171794094433,0.02950532012761009,0.06614223845656997,0.0015116778081818438,9.070066849091063e-07,0.06614133144988506,2.1688055899689305,1.9374948672371664,1.1688055899689305,0.9374948672371664,0.0,0.0,0.0,0.0,1.9379783083746418,1.839435044561831,2.0227107075344772,1.839435044561831
2020-11-04,13950.48828125,14218.7666015625,13580.4716796875,14133.70703125,14133.70703125,35116364962,12809.085693359375,11462.0559375,1,1.244544269677659,1.244544269677659,0.01634392665801649,1.6894519662972551,0.6894519662972551,1,1.0,1.0,0.013147117963686394,1.4723138643444986,0.4723138643444986,2.244544269677659,0.013147117963686394,0.029491840875863817,0.0013270902682158692,7.962541609295216e-07,0.029491044621702888,2.232765932398503,1.9629673408107702,1.232765932398503,0.9629673408107702,0.0,0.0,0.0,0.0,2.0397899078875312,1.934661652722528,2.130199213172031,1.934661652722528
2020-11-05,14133.7333984375,15706.404296875,14102.0888671875,15579.8486328125,15579.8486328125,40856321439,12941.003564453125,11493.48427734375,1,1.245272530725588,1.245272530725588,0.12733963308923427,1.904586159807433,0.904586159807433,1,1.0,1.0,0.10231863433740651,1.6229590082602574,0.6229590082602574,2.245272530725588,0.10231863433740651,0.22965870438326955,0.0007282610479286689,4.3695662875720136e-07,0.22965826742664078,2.745539088002371,2.1638154783714585,1.7455390880023711,1.1638154783714585,0.0,0.0,0.0,0.0,2.881774009993615,2.763490261739209,2.9799734853664694,2.763490261739209
2020-11-06,15579.7294921875,15903.4375,15226.83984375,15565.880859375,15565.880859375,39837841971,13153.88984375,11540.15453125,1,1.2484126635579769,1.2484126635579769,-0.0011183060031118085,1.9024562496714768,0.9024562496714768,1,1.0,1.0,-0.0008965281862933772,1.6215039797641533,0.6215039797641533,2.2484126635579766,-0.0008965281862933772,-0.002012950109705752,0.0031401328323887867,1.8840796994332722e-06,-0.0020148341894051856,2.7400072819795156,2.1618755568051604,1.7400072819795156,1.1618755568051604,0.002014834189405179,0.0008965281862934882,0.001118306003111802,0.0008965281862933772,2.764076189471811,2.644965124214782,2.8632093320160057,2.644965124214782
2020-11-07,15565.880859375,15737.095703125,14423.203125,14833.75390625,14833.75390625,35024953706,13364.27880859375,11584.808662109375,1,1.2125922383334236,1.2125922383334236,-0.05873943876073749,1.7907070372989167,0.7907070372989167,1,1.0,1.0,-0.0470340843373509,1.545238024826576,0.545238024826576,2.2125922383334236,-0.0470340843373509,-0.10575203084295365,0.03582042522455309,2.1492255134731854e-05,-0.10577352309808838,2.450187058450125,2.0601937195395292,1.4501870584501249,1.0601937195395292,0.10757524117682171,0.04788844514131929,0.059792056096863666,0.0478884451413194,2.3392083415629314,2.2495439390265455,2.413015106713544,2.2495439390265455
2020-11-08,14833.75390625,15637.3203125,14744.1103515625,15479.5673828125,15479.5673828125,26632075029,13531.79853515625,11622.0340625,1,1.183509204147067,1.183509204147067,0.05277487867840314,1.88521138394093,0.8852113839409299,1,1.0,1.0,0.04353675277640923,1.6125126706941575,0.6125126706941575,2.183509204147067,0.04353675277640923,0.09632908127532418,0.029083034186356382,1.7449820511813832e-05,0.09631163145481236,2.6861685714189245,2.1498878641786328,1.6861685714189245,1.1498878641786328,0.021624356703893843,0.006436599761874384,0.010172695924904773,0.006436599761874384,2.5406340020051963,2.438869530342202,2.6245459062928425,2.438869530342202
2020-11-09,15479.595703125,15785.13671875,14865.529296875,15332.3154296875,15332.3154296875,34149115566,13718.675048828125,11663.595068359375,1,1.1485857249659435,1.1485857249659435,-0.011279281761806087,1.8639475535608958,0.8639475535608958,1,1.0,1.0,-0.009512665921690977,1.5971733763633502,0.5971733763633502,2.1485857249659435,-0.009512665921690977,-0.020770993595988392,0.03492347918112371,2.0954087508674226e-05,-0.020791947683497066,2.6303178950129285,2.1294366991576035,1.6303178950129285,1.1294366991576035,0.04196669189411417,0.01588803646035908,0.02133723698309664,0.01588803646035908,2.812180867156863,2.7251889779062237,2.882497944177807,2.7251889779062237
2020-11-10,15332.3505859375,15450.3291015625,15124.9599609375,15290.90234375,15290.90234375,25574938143,13889.474072265624,11699.322294921874,1,1.1175290514279015,1.1175290514279015,-0.003121001650597076,1.858130170169606,0.858130170169606,1,1.0,1.0,-0.0027010327388199418,1.5928593587842212,0.5928593587842212,2.1175290514279013,-0.0027010327388199418,-0.005803400385294193,0.0310566735380422,1.8634004122825323e-05,-0.005822034389417018,2.6150040937730643,2.123685020917934,1.6150040937730643,1.123685020917934,0.04754439476011352,0.01854615509254398,0.02439164508185021,0.01854615509254398,2.6681677386484157,2.576332713024473,2.7429602847783947,2.576332713024473
2020-11-11,15290.9091796875,15916.2607421875,15290.0068359375,15701.33984375,15701.33984375,29772374934,14012.834716796875,11741.69517578125,1,1.0918044426914841,1.0918044426914841,0.02998121420511259,1.9138391688224432,0.9138391688224432,1,1.0,1.0,0.02684194109497806,1.6356147958652918,0.6356147958652918,2.091804442691484,0.02684194109497806,0.0568385900653325,0.02572460873641713,1.543476524185028e-05,0.05682315530009065,2.763596877503904,2.1806888491537006,1.763596877503904,1.1806888491537006,0.0,0.0,0.0,0.0,2.7437561111658657,2.649112607667567,2.8209016946542746,2.649112607667567
2020-11-12,15701.298828125,16305.00390625,15534.771484375,16276.34375,16276.34375,34175758344,14149.60712890625,11786.245087890626,1,1.0712697803608788,1.0712697803608788,0.03997100710048195,1.9903372478286256,0.9903372478286256,1,1.0,1.0,0.03662132734990031,1.695513180723015,0.695513180723015,2.071269780360879,0.03662132734990031,0.07660465524778062,0.02053466233060508,1.2320797398363048e-05,0.07659233445038226,2.975267213831715,2.260548569346836,1.975267213831715,1.260548569346836,0.0,0.0,0.0,0.0,3.0269833931708336,2.9398872473733353,3.0971663355051215,2.9398872473733353
2020-11-13,16276.4404296875,16463.177734375,15992.15234375,16317.80859375,16317.80859375,31599492172,14316.84736328125,11836.949599609376,1,1.0546823676593742,1.0546823676593742,0.002719163792428949,1.9957493008076437,0.9957493008076437,1,1.0,1.0,0.002547552717421464,1.69983258993399,0.6998325899339899,2.054682367659374,0.002547552717421464,0.005276668957471317,0.016587412701504878,9.952447620902928e-06,0.005266716509850414,2.990937102788019,2.266307435997539,1.9909371027880192,1.2663074359975388,0.0,0.0,0.0,0.0,2.982835201242074,2.893124347070982,3.0553794924728646,2.893124347070982
