Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2016-11-13,705.1959838867188,705.2570190429688,687.3150024414062,702.031005859375,80318096,702.031005859375,688.7000122070312,623.4504614257812,654.772861328125,740.8289794921875,712.1104300362723,723.2730102539062,1,1.6841384072812668,1.6841384072812668,-0.007368866154125939,-0.00738460779099883,3.6470340537515886,2.6470340537515886,1.3589583746410439,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.6841384072812668,-0.004287629294803641,-0.004296847536326436,-0.0073218198110200985,-0.0073375614478929894,0.023523171552920497,4.7046343105841e-05,-0.007368866154125939,-0.00738460779099883,3.9089668886929094,1.4241929453929258,0.8037919281859379,2.2339960403254735,2.9089668886929094,1.2339960403254735,0.1265240519657409,0.08387877841753077,0.12652405196574112,0.0015032629441075196,2.0621073801746963,3.24361199507417,1.9316595825128677,3.2054867834481375
2016-11-14,701.9970092773438,706.2839965820312,699.8079833984375,705.02099609375,62993000,705.02099609375,702.031005859375,624.7203411865235,656.7609814453125,740.8289794921875,710.7545776367188,723.2730102539062,1,1.663396138262803,1.663396138262803,0.0071313573294569275,0.007116125790116632,3.673042356781589,2.673042356781589,1.3660745004311605,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.663396138262803,0.004259057234537567,0.004250013120779194,0.007172841867493855,0.007157610328153559,0.020742269018463766,4.1484538036927536e-05,0.0071313573294569275,0.007116125790116632,3.936843128365194,1.4313090711830425,0.8080419413067171,2.24351075732295,2.936843128365194,1.2435107573229498,0.12029498286162243,0.07997696570103663,0.12029498286162266,0.0015032629441075196,2.0871687004864468,3.0634042416401734,1.9826124943025845,2.7054145957517655
2016-11-15,705.7940063476562,715.718017578125,705.260009765625,711.6190185546875,72038496,711.6190185546875,702.031005859375,625.8927709960938,658.8448815917968,740.8289794921875,711.0245797293527,716.4110107421875,1,1.6481136239586787,1.6481136239586787,0.015536524664469984,0.015464132746905657,3.7301086699513695,2.7301086699513695,1.3815386331780661,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.6481136239586787,0.009358618392210527,0.00931509784055172,0.015567089693078233,0.015494697775513907,0.015282514304124417,3.0565028608248836e-05,0.015536524664469984,0.015464132746905657,3.9980079887291895,1.4467732039299481,0.8173570391472689,2.2645069183595545,2.9980079887291895,1.2645069183595545,0.10662742416539395,0.07136682121098903,0.10662742416539417,0.0015032629441075196,2.206862015320368,3.3116042292366337,2.0919109755648706,3.0005051178875752
2016-11-16,711.1669921875,747.614990234375,709.0390014648438,744.197998046875,141294000,744.197998046875,702.031005859375,627.0820611572266,660.9164013671875,740.8289794921875,711.2775791713169,716.4110107421875,1,1.637908367730859,1.637908367730859,0.07543268806379945,0.07375647940116108,4.011480793695885,3.0114807936958847,1.4552951125792273,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.637908367730859,0.045781490717260676,0.04476444393221426,0.0754530985762551,0.07377688991361672,0.010205256227819648,2.0410512455639297e-05,0.07543268806379945,0.07375647940116108,4.299588478219577,1.5205296833311093,0.8621214830794831,2.368179420821605,3.299588478219577,1.3681794208216052,0.03923792932770909,0.028852609956519615,0.03923792932770942,0.0015032629441075196,2.657677245985248,3.77192721972204,2.549195972681255,2.9307552119060314
2016-11-17,744.8759765625,755.64501953125,739.510986328125,740.9769897460938,108579000,740.9769897460938,702.031005859375,628.6135009765625,663.677041015625,744.197998046875,714.266863141741,744.197998046875,1,1.6316943938886772,1.6316943938886772,-0.007101558074648131,-0.007116943931792602,3.9829930298741174,2.9829930298741174,1.4481781686474346,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.6316943938886772,-0.004328160394457825,-0.00433755399513024,-0.0070891301269637675,-0.007104515984108238,0.006213973842181808,1.2427947684363616e-05,-0.007101558074648131,-0.007116943931792602,4.269054700944412,1.5134127393993166,0.8577839290843529,2.357929560445435,3.2690547009444124,1.357929560445435,0.04606083696850749,0.03305589162728695,0.046060836968507934,0.0015032629441075196,2.603615443107469,3.674757463208378,2.498382446514234,2.8483030167534493
2016-11-18,740.7050170898438,752.8820190429688,736.8900146484375,751.5850219726562,87363104,751.5850219726562,702.031005859375,630.1452606201171,666.4020202636718,744.197998046875,717.9015764508929,744.197998046875,1,1.6124607365757493,1.6124607365757493,0.023321322468055208,0.023155688817795932,4.075881694711828,3.0758816947118284,1.4713338574652306,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.6124607365757493,0.014316277527319121,0.014214767311386753,0.023359789782681065,0.02319415613242179,0.01923365731292792,3.846731462585584e-05,0.023321322468055208,0.023155688817795932,4.368614702258904,1.5365684282171126,0.8719986963957396,2.391686334422641,3.3686147022589044,1.3916863344226411,0.023813714132543295,0.01921285141841711,0.02381371413254374,0.0015032629441075196,2.7444400619511944,3.7210181407089515,2.654291165807164,2.5043166532544046
2016-11-19,751.8330078125,756.2369995117188,744.4669799804688,751.6160278320312,110608000,751.6160278320312,702.031005859375,631.7400805664063,669.3198608398437,751.5850219726562,722.9264351981027,751.5850219726562,1,1.5980078386906724,1.5980078386906724,3.76145969790389e-05,3.761322490192199e-05,4.076035007359109,3.076035007359109,1.4713714706901324,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5980078386906724,4.125396125331804e-05,4.125311033206099e-05,6.652039274919263e-05,6.651902067207572e-05,0.014452897885076865,2.890579577015373e-05,3.76145969790389e-05,3.761322490192199e-05,4.368779025940286,1.5366060414420144,0.8720399495060717,2.3917850009580115,3.3687790259402863,1.3917850009580115,0.023776995278824042,0.019172390063391775,0.023776995278824375,0.0015032629441075196,2.745647272000216,3.7313374530963195,2.6545561020411643,2.5296350977866835
2016-11-20,751.8790283203125,755.47998046875,717.9439697265625,731.0260009765625,154116000,731.0260009765625,702.031005859375,633.3650408935547,672.1574816894531,751.6160278320312,729.5781511579241,751.6160278320312,1,1.5876825988648418,1.5876825988648418,-0.04379702444655111,-0.04440781763187128,3.897516802496804,2.897516802496804,1.4269636530582612,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5876825988648418,-0.027394342447511155,-0.02777656409281962,-0.04377637396689945,-0.04438716715221962,0.010325239825830668,2.0650479651661336e-05,-0.04379702444655111,-0.04440781763187128,4.1774395041396,1.4921982238101432,0.8442633854132521,2.326263623580947,3.1774395041396,1.3262636235809468,0.06653265808188291,0.046041517491969164,0.06653265808188324,0.0015032629441075196,2.398136618057855,3.1533333058893924,2.3207994666996283,2.2119227622684403
2016-11-21,731.2650146484375,741.7219848632812,730.510009765625,739.2479858398438,60802400,739.2479858398438,702.031005859375,634.7997106933594,674.4983422851562,751.6160278320312,733.7202933175223,751.6160278320312,1,1.5815406897026916,1.5815406897026916,0.01784467650610099,0.017745002904290166,3.9670667290144523,2.9670667290144523,1.4447086559625515,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5815406897026916,0.011247185260575776,0.011184405960807617,0.01785696032442529,0.017757286722614465,0.006141909162150183,1.2283818324300367e-05,0.01784467650610099,0.017745002904290166,4.251984560714778,1.5099432267144335,0.8554477913740597,2.3524275415203,3.251984560714778,1.3524275415203002,0.04987523533634419,0.03531216970830353,0.04987523533634464,0.0015032629441075196,2.524945448596435,3.3843168165488815,2.439915821295578,2.4418919339438796
2016-11-22,739.6430053710938,753.8699951171875,736.5269775390625,751.3469848632812,129906000,751.3469848632812,702.031005859375,636.3363104248047,677.0654614257812,751.6160278320312,738.60986328125,751.6160278320312,1,1.5703355222232276,1.5703355222232276,0.02586208259132277,0.025652544812480534,4.069663336405513,3.0696633364055126,1.470361200775032,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5703355222232276,0.01636663102935887,0.016234141375310433,0.0258844929262817,0.025674955147439463,0.011205167479463984,2.241033495892797e-05,0.02586208259132277,0.025652544812480534,4.361949736601012,1.535595771526914,0.8716819327493701,2.3909288551156647,3.3619497366010123,1.3909288551156647,0.02530303020055169,0.019523479931406684,0.025303030200552024,0.0015032629441075196,2.701551482840363,3.674010222544038,2.609186781413562,2.6691245260472467
2016-11-23,751.7410278320312,752.25,738.9240112304688,744.593994140625,76543800,744.593994140625,702.031005859375,638.1450500488281,679.8497412109375,751.6160278320312,744.2852870396206,751.6160278320312,1,1.5630280078963577,1.5630280078963577,-0.014128548306712627,-0.014192357861591858,4.01216490136505,3.0121649013650504,1.45616884291344,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5630280078963577,-0.00898784564083277,-0.009028479985516568,-0.014113933278058887,-0.014177742832938118,0.007307514326869935,1.4615028653739871e-05,-0.014128548306712627,-0.014192357861591858,4.300321719035993,1.521403413665322,0.8626534527638535,2.369439555627672,3.300321719035993,1.3694395556276722,0.03907408342276952,0.02833585154824403,0.039074083422769856,0.0015032629441075196,2.606676700739107,3.6007739984921128,2.5086312806331024,2.8397258882808445
2016-11-24,744.6199951171875,746.8319702148438,733.489990234375,740.2890014648438,85919296,740.2890014648438,705.02099609375,639.9185900878906,682.5375415039063,751.6160278320312,744.3418579101562,751.6160278320312,1,1.55832004070571,1.55832004070571,-0.009046319507315563,-0.009072544812480647,3.9758695757512648,2.9758695757512648,1.4470962981009594,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.55832004070571,-0.0057816645173855985,-0.005798443042807149,-0.009036903572934268,-0.009063128878099352,0.004707967190647588,9.415934381295177e-06,-0.009046319507315563,-0.009072544812480647,4.261419634781345,1.5123308688528414,0.8568550097210463,2.3557402510228096,3.261419634781345,1.3557402510228096,0.0477669262869872,0.03395368767816331,0.04776692628698764,0.0015032629441075196,2.538625808374833,3.4717257296881785,2.4451191134554127,2.717758865777017
2016-11-25,740.4420166015625,741.6489868164062,734.5910034179688,741.6489868164062,67807600,741.6489868164062,711.6190185546875,641.54708984375,685.0931018066407,751.6160278320312,744.2435738699777,751.3469848632812,1,1.5558494511869114,1.5558494511869114,0.0028578494665245607,0.0028552230655014338,3.9872320124972966,2.9872320124972966,1.4499515211664609,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5558494511869114,0.0018371005767632287,0.0018354151713557891,0.002862790645562158,0.002860164244539031,0.002470589518798638,4.941179037597276e-06,0.0028578494665245607,0.0028552230655014338,4.2735981306112425,1.5151860919183429,0.8586904248924021,2.360067982796668,3.2735981306112425,1.360067982796668,0.045045587505269324,0.03217896344061677,0.04504558750526988,0.0015032629441075196,2.5814208247532706,3.7572729507894937,2.464688289661415,3.5622622948542246
2016-11-26,741.510986328125,742.2139892578125,729.625,735.3820190429688,54962700,735.3820190429688,731.0260009765625,643.2314196777344,687.6656616210937,751.6160278320312,742.8241402762277,751.3469848632812,1,1.556163341590981,1.556163341590981,-0.013147626622893113,-0.013203487902395356,3.934809374738135,2.934809374738135,1.4367480332640654,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.556163341590981,-0.00845004562109497,-0.00848594966017769,-0.013146998842084973,-0.013202860121587216,0.00031389040406959445,6.277808081391889e-07,-0.013147626622893113,-0.013203487902395356,4.2174104580536715,1.5019826040159474,0.8502044752322244,2.3401253006731504,3.2174104580536715,1.3401253006731504,0.05760097156263433,0.040357095352599126,0.057600971562634884,0.0015032629441075196,2.478913166462182,3.5369100360983716,2.3718555481537584,3.3046156431858438
2016-11-27,735.43701171875,739.0180053710938,731.0850219726562,732.0349731445312,52601800,732.0349731445312,731.0260009765625,644.8420599365235,690.0308825683594,751.6160278320312,740.5049961635044,751.3469848632812,1,1.5597399220616461,1.5597399220616461,-0.007089934619956723,-0.007106102116977461,3.9069118335292488,2.9069118335292488,1.429641931147088,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5597399220616461,-0.004551438316092282,-0.004561827647718748,-0.007082781459015393,-0.007098948956036131,0.003576580470665114,7.153160941330228e-06,-0.007089934619956723,-0.007106102116977461,4.187509293640549,1.49487650189897,0.8456426475845057,2.32947436471521,3.1875092936405487,1.3294743647152099,0.06428251906016613,0.044724850838577246,0.06428251906016658,0.0015032629441075196,2.4290650893425725,3.466220545985036,2.3225083813682654,3.2904245126731637
2016-11-28,732.4840087890625,738.0059814453125,732.4840087890625,735.81298828125,61888600,735.81298828125,731.0260009765625,646.4061096191406,692.2894226074219,751.6160278320312,740.6491350446429,744.593994140625,1,1.5651208075641965,1.5651208075641965,0.00803901897865047,0.008018317809818914,3.938319571906905,2.938319571906905,1.437660248956907,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5651208075641965,0.005160976285722985,0.005147704093007552,0.008049780749655571,0.008029079580824015,0.005380885502550337,1.0761771005100673e-05,0.00803901897865047,0.008018317809818914,4.221172760325401,1.502894819708789,0.8507903516775133,2.3414967266697047,3.221172760325401,1.3414967266697047,0.0567602684722357,0.03979469844741468,0.05676026847223625,0.0015032629441075196,2.4752410935198217,3.4562617386218015,2.3768184137064723,3.0650489308863684
2016-11-29,736.3289794921875,737.4710083007812,734.5590209960938,735.60400390625,68511104,735.60400390625,731.0260009765625,647.9472692871094,694.6706420898438,751.6160278320312,740.1584211077009,741.6489868164062,1,1.5729368791090577,1.5729368791090577,-0.0004601551387115854,-0.00046021827700591563,3.9365073339180037,2.9365073339180037,1.437200030679901,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5729368791090577,-0.00028401832847246844,-0.0002840586693164628,-0.00044452299562186304,-0.00044458613391619325,0.007816071544861192,1.5632143089722385e-05,-0.0004601551387115854,-0.00046021827700591563,4.219230365988348,1.502434601431783,0.8505062930081968,2.3408316986832722,3.2192303659883477,1.3408316986832722,0.057194305081735175,0.040067414352152,0.05719430508173562,0.0015032629441075196,2.4769149630070504,3.5028456232785645,2.3736563263529833,3.2215627358736283
2016-11-30,736.2839965820312,747.9290161132812,736.2650146484375,745.6909790039062,84070800,745.6909790039062,731.0260009765625,649.4902294921875,697.002841796875,751.6160278320312,737.909423828125,741.6489868164062,1,1.583310279650606,1.583310279650606,0.021548161260189734,0.021401617493365593,4.0213318287511886,3.0213318287511886,1.4586016481732667,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.583310279650606,0.013712507060988921,0.013619341360082256,0.021568908061272832,0.02142236429444869,0.010373400541548339,2.074680108309668e-05,0.021548161260189734,0.021401617493365593,4.310147022308554,1.5238362189251486,0.864125634368279,2.3729303698800535,3.310147022308554,1.3729303698800535,0.03687857593061117,0.02690433199338249,0.0368785759306115,0.0015032629441075196,2.6257583692683952,3.761340640241763,2.515151616541644,3.477744308537399
2016-12-01,746.0460205078125,758.2750244140625,746.0460205078125,756.7739868164062,80461904,756.7739868164062,732.0349731445312,651.079609375,699.0952209472656,751.6160278320312,738.0661359514509,745.6909790039062,1,1.5961648177039147,1.5961648177039147,0.023506612881736503,0.023333449224831437,4.115859719318649,3.1158597193186486,1.481935097398098,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.5961648177039147,0.0148627355359785,0.014753367423404079,0.02353232195784312,0.023359158300938054,0.012854538053308717,2.5709076106617435e-05,0.023506612881736503,0.023333449224831437,4.411463979825331,1.54716966814998,0.8788790017916831,2.4081986064128724,3.4114639798253306,1.4081986064128724,0.014238853456905232,0.012441468428593727,0.014238853456905565,0.0015032629441075196,2.771070606064526,3.875151535710137,2.668465193817898,3.2585449517855958
